VISIT_NO,SDATE,CODE,GROUP_CODE,FILEPATH,POINT_NO,REEF_NAME,FRAME,SAMPLE_ID,PREDICTION,SITE_NO,FAMILY_DESC,FULLREEF_ID,VIDEO_CODE,BENTHOS_DESC,SPEC_DESC,TRANSECT_NO,BLEACH_CATEGORY,TIME_SEC,GENUS,PREDICTION_SCORE
,12/08/2016,Other,OT,NV/Pandora NW Slope 3.7m/Transect1/P6123527.JPG,1,PANDORA REEF,5,NV019PP1,ALGAE,Slope,OTHER,18051S,18,Other organisms,Can't tell,1,,5,OTHER,0.988214
,12/08/2016,ALGAE_OTH,A,NV/Havannah Island MMP1 2m/Transect1/P6123662.JPG,1,HAVANNAH REEF,5,NV021PP1,OTHER,Fringing slope,TURF ALGAE,18065S,7,Turf algae,Filamentous algae,1,,5,TURF ALGAE,0.836228
,12/08/2016,IN,IN,NV/Havannah Island MMP2 2m/Transect1/P6134141.JPG,3,HAVANNAH REEF,5,NV023PP1,INDETERMINATE,Fringing slope,INDETERMINATE,18065S,135,Unknown,Fibreglass Tape,1,,5,INDETERMINATE,0.79291
,12/08/2016,Acro-Br,HC,NV/Havannah Island MMP2 2m/Transect1/P6134141.JPG,5,HAVANNAH REEF,5,NV023PP1,HARD CORAL,Fringing slope,ACROPORIDAE,18065S,140,Branching Acropora,Acropora spp.,1,1,5,ACROPORA,0.999981
,28/03/2016,Hard,HC,NT/Davies S Front_A2 6.4m/Transect1/P3290204.JPG,2,DAVIES REEF,6,NT002PP1,HARD CORAL,Slope,PECTINIIDAE,18096S,81,Encrusting non-Acropora,Mycedium elephantotus,1,1,6,MYCEDIUM,0.825254
,28/03/2016,ALGAE_OTH,A,NT/Davies S Front_A3 3m/Transect1/P3290287.JPG,1,DAVIES REEF,6,NT003PP1,ALGAE,Slope,TURF ALGAE,18096S,7,Turf algae,Filamentous algae,1,,6,TURF ALGAE,0.999744
,29/03/2016,ALGAE_OTH,A,NT/Davies NE Front LTMP1 7m/Transect1/P3290377.JPG,1,DAVIES REEF,6,NT004PP1,ALGAE,Slope,TURF ALGAE,18096S,7,Turf algae,Filamentous algae,1,,6,TURF ALGAE,1.0
,30/03/2016,ALGAE_OTH,A,NT/John Brewer South Front 6.5m/Transect1/P3300689.JPG,1,JOHN BREWER REEF,6,NT009PP1,ALGAE,Slope,TURF ALGAE,18075S,7,Turf algae,Filamentous algae,1,,6,TURF ALGAE,1.0
,30/03/2016,ALGAE_OTH,A,NT/John Brewer South Front 6.5m/Transect1/P3300689.JPG,2,JOHN BREWER REEF,6,NT009PP1,ALGAE,Slope,TURF ALGAE,18075S,7,Turf algae,Filamentous algae,1,,6,TURF ALGAE,0.999997
,30/03/2016,IN,IN,NT/John Brewer South Front 6.5m/Transect1/P3300689.JPG,3,JOHN BREWER REEF,6,NT009PP1,INDETERMINATE,Slope,INDETERMINATE,18075S,135,Unknown,Fibreglass Tape,1,,6,INDETERMINATE,0.999249
,30/03/2016,AcroTab,HC,NT/John Brewer South Front 6.5m/Transect1/P3300689.JPG,4,JOHN BREWER REEF,6,NT009PP1,HARD CORAL,Slope,ACROPORIDAE,18075S,101,Tabulate Acropora,Acropora spp.,1,1,6,ACROPORA,0.472683
,31/03/2016,ALGAE_OTH,A,NT/Rib South Front 3.4m/Transect1/P3311404.JPG,2,RIB REEF,6,NT014PP1,HARD CORAL,Slope,TURF ALGAE,18032S,7,Turf algae,Filamentous algae,1,,6,TURF ALGAE,0.607729
,31/03/2016,Acrop,HC,NT/Rib South Front 3.4m/Transect1/P3311404.JPG,4,RIB REEF,6,NT014PP1,HARD CORAL,Slope,ACROPORIDAE,18032S,169,Digitate Acropora,Acropora spp.,1,1,6,ACROPORA,0.999736
,31/03/2016,AcroTab,HC,NT/Rib South Front 3.4m/Transect1/P3311404.JPG,5,RIB REEF,6,NT014PP1,HARD CORAL,Slope,ACROPORIDAE,18032S,101,Tabulate Acropora,Acropora spp.,1,1,6,ACROPORA,0.999551
,4/04/2016,Hard,HC,NT/Pandora NW Slope 5.6m/Transect1/P4042492.JPG,1,PANDORA REEF,6,NT022PP1,HARD CORAL,Slope,PORITIDAE,18051S,69,Submassive non-Acropora,Goniopora spp.,1,1,6,GONIOPORA,0.997109
,6/04/2016,Hard,HC,NT/Havannah Island MMP1 5m/Transect1/P4062967.JPG,2,HAVANNAH REEF,6,NT024PP1,HARD CORAL,Fringing slope,FUNGIIDAE,18065S,89,Mushroom coral,Fungia spp.,1,3,6,FUNGIA,0.999965
,6/04/2016,Acro-Br,HC,NT/Havannah Island MMP1 2m/Transect1/P4062824.JPG,1,HAVANNAH REEF,6,NT025PP1,HARD CORAL,Fringing slope,ACROPORIDAE,18065S,140,Branching Acropora,Acropora spp.,1,,6,ACROPORA,0.999218
,6/04/2016,Acro-Br,HC,NT/Havannah Island MMP1 2m/Transect1/P4062824.JPG,4,HAVANNAH REEF,6,NT025PP1,HARD CORAL,Fringing slope,ACROPORIDAE,18065S,140,Branching Acropora,Acropora spp.,1,1,6,ACROPORA,0.890697
,6/04/2016,IN,IN,NT/Havannah Island MMP2 5m/Transect1/P4063079.JPG,3,HAVANNAH REEF,6,NT026PP1,INDETERMINATE,Fringing slope,INDETERMINATE,18065S,135,Unknown,Fibreglass Tape,1,,6,INDETERMINATE,0.999996
,19/04/2016,AcroTab,HC,NT/Coates NE Front 7.1m/Transect1/P4195172.JPG,4,COATES REEF,6,NT041PP1,HARD CORAL,Slope,ACROPORIDAE,17011S,101,Tabulate Acropora,Acropora spp.,1,1,6,ACROPORA,0.999996
,21/04/2016,ALGAE_OTH,A,NT/Arlington Reef Flat L1 1.3m/Transect1/P4215768.JPG,1,ARLINGTON REEF,6,NT043PP1,ALGAE,Flat,TURF ALGAE,16064S,7,Turf algae,Filamentous algae,1,,6,TURF ALGAE,0.983764
,21/04/2016,Acrop,HC,NT/Arlington Reef Flat L1 1.3m/Transect1/P4215768.JPG,4,ARLINGTON REEF,6,NT043PP1,HARD CORAL,Flat,ACROPORIDAE,16064S,169,Digitate Acropora,Acropora spp.,1,6,6,ACROPORA,0.615592
,21/04/2016,STY,HC,NT/Arlington NE Flank LTMP1_K4 8.2m/Transect1/P4215603.JPG,1,ARLINGTON REEF,6,NT044PP1,ALGAE,Slope,POCILLOPORIDAE,16064S,30,Submassive non-Acropora,Stylophora pistillata,1,6,6,STYLOPHORA,0.587696
,21/04/2016,ALGAE_OTH,A,NT/Arlington NE Flank LTMP1_K4 5.5m/Transect1/P4215703.JPG,2,ARLINGTON REEF,6,NT045PP1,ALGAE,Slope,TURF ALGAE,16064S,7,Turf algae,Filamentous algae,1,,6,TURF ALGAE,0.987796
,22/04/2016,CCA,A,NT/Saxon Reef Front 3.8m/Transect1/P4226308.JPG,4,SAXON REEF,6,NT048PP1,ALGAE,Slope Wall,CORALLINE ALGAE,16032S,14,Coralline algae,Coralline algae,1,,6,CORALLINE ALGAE,0.999977
,22/04/2016,CCA,A,NT/Saxon Reef Front 3.8m/Transect1/P4226308.JPG,5,SAXON REEF,6,NT048PP1,ALGAE,Slope Wall,CORALLINE ALGAE,16032S,14,Coralline algae,Coralline algae,1,,6,CORALLINE ALGAE,0.999999
,23/04/2016,ALGAE_OTH,A,NT/Saxon Reef Flat 2m/Transect1/P4236403.JPG,1,SAXON REEF,6,NT049PP1,HARD CORAL,Flat,TURF ALGAE,16032S,7,Turf algae,Filamentous algae,1,,6,TURF ALGAE,0.998906
,23/04/2016,ALGAE_OTH,A,NT/Saxon Reef Flat 2m/Transect1/P4236403.JPG,4,SAXON REEF,6,NT049PP1,ALGAE,Flat,TURF ALGAE,16032S,7,Turf algae,Filamentous algae,1,,6,TURF ALGAE,0.999999
,5/06/2016,Hard,HC,NV/Hastings LTMP1 7m/Transect1/P6050463.JPG,5,HASTINGS REEF,6,NV005PP1,HARD CORAL,,FAVIIDAE,16057S,166,Massive non-Acropora,Favid spp.,1,3,6,FAVID SPP,0.980396
,6/06/2016,AcroTab,HC,NV/Hastings LTMP1 3m/Transect1/P6050580.JPG,2,HASTINGS REEF,6,NV006PP1,SOFT CORAL,,ACROPORIDAE,16057S,101,Tabulate Acropora,Acropora spp.,1,1,6,ACROPORA,0.850418
,6/06/2016,ALGAE_OTH,A,NV/Saxon Reef Front 7.4m/Transect1/P6061119.JPG,4,SAXON REEF,6,NV007PP1,ALGAE,Slope Wall,TURF ALGAE,16032S,7,Turf algae,Filamentous algae,1,,6,TURF ALGAE,0.999848
,6/06/2016,ALGAE_OTH,A,NV/Saxon Reef Front 3.8m/Transect1/P6061256.JPG,4,SAXON REEF,6,NV008PP1,ALGAE,Slope Wall,TURF ALGAE,16032S,7,Turf algae,Filamentous algae,1,,6,TURF ALGAE,0.999037
,6/06/2016,IN,IN,NV/Saxon Reef Front 3.8m/Transect6/P6060715.JPG,3,SAXON REEF,6,NV008PP6,INDETERMINATE,Slope Wall,INDETERMINATE,16032S,135,Unknown,Fibreglass Tape,6,,6,INDETERMINATE,0.999271
,7/06/2016,IN,IN,NV/Saxon Reef Flat 2m/Transect1/P6071384.JPG,3,SAXON REEF,6,NV009PP1,INDETERMINATE,Flat,INDETERMINATE,16032S,135,Unknown,Fibreglass Tape,1,,6,INDETERMINATE,0.987623
,7/06/2016,Hard,HC,NV/Saxon Reef Flat 2m/Transect1/P6071384.JPG,4,SAXON REEF,6,NV009PP1,HARD CORAL,Flat,FAVIIDAE,16032S,78,Massive non-Acropora,Favia spp.,1,1,6,FAVIA,0.999219
,7/06/2016,AcroTab,HC,NV/Saxon Reef Flat 2m/Transect1/P6071384.JPG,5,SAXON REEF,6,NV009PP1,ALGAE,Flat,ACROPORIDAE,16032S,101,Tabulate Acropora,Acropora spp.,1,6,6,ACROPORA,0.995722
,12/08/2016,AcroTab,HC,NV/Opal LTMP1 7m/Transect1/P6071696.JPG,1,OPAL REEF,6,NV010PP1,HARD CORAL,,ACROPORIDAE,16025S,101,Tabulate Acropora,Acropora spp.,1,1,6,ACROPORA,1.0
,12/08/2016,ALGAE_OTH,A,NV/Opal LTMP1 7m/Transect1/P6071696.JPG,3,OPAL REEF,6,NV010PP1,ALGAE,,BLUEGREEN ALGAE,16025S,632,Algae Other,Cyanobacteria,1,,6,BLUE GREEN ALGAE,0.999981
,9/06/2016,ALGAE_OTH,A,NV/Coates NE Front 7.1m/Transect1/P6093022.JPG,1,COATES REEF,6,NV016PP1,ALGAE,Slope,TURF ALGAE,17011S,7,Turf algae,Filamentous algae,1,,6,TURF ALGAE,0.999992
,9/06/2016,ALGAE_OTH,A,NV/Coates NE Front 7.1m/Transect1/P6093022.JPG,2,COATES REEF,6,NV016PP1,ALGAE,Slope,TURF ALGAE,17011S,7,Turf algae,Filamentous algae,1,,6,TURF ALGAE,0.999632
,9/06/2016,Porit,HC,NV/Coates NE Front 7.1m/Transect1/P6093022.JPG,3,COATES REEF,6,NV016PP1,INDETERMINATE,Slope,PORITIDAE,17011S,41,Massive non-Acropora,Porites spp.,1,1,6,PORITES,0.988773
,9/06/2016,ALGAE_OTH,A,NV/Coates NE Front 7.1m/Transect1/P6093022.JPG,5,COATES REEF,6,NV016PP1,ALGAE,Slope,TURF ALGAE,17011S,7,Turf algae,Filamentous algae,1,,6,TURF ALGAE,0.999494
,9/06/2016,Acrop,HC,NV/Coates NE Front 4.1m/Transect1/P6093202.JPG,2,COATES REEF,6,NV017PP1,ALGAE,Slope,ACROPORIDAE,17011S,17,Corymbose Acropora,Acropora spp.,1,1,6,ACROPORA,0.994524
,9/06/2016,ALGAE_OTH,A,NV/Coates NE Front 4.1m/Transect1/P6093202.JPG,4,COATES REEF,6,NV017PP1,ALGAE,Slope,TURF ALGAE,17011S,7,Turf algae,Filamentous algae,1,,6,TURF ALGAE,0.999783
,12/08/2016,ALGAE_OTH,A,NV/Havannah Island MMP1 2m/Transect1/P6123663.JPG,4,HAVANNAH REEF,6,NV021PP1,ALGAE,Fringing slope,TURF ALGAE,18065S,7,Turf algae,Filamentous algae,1,,6,TURF ALGAE,0.991019
,12/08/2016,Acro-Br,HC,NV/Havannah Island MMP2 2m/Transect1/P6134142.JPG,1,HAVANNAH REEF,6,NV023PP1,HARD CORAL,Fringing slope,ACROPORIDAE,18065S,140,Branching Acropora,Acropora spp.,1,1,6,ACROPORA,0.999982
,12/08/2016,Acro-Br,HC,NV/Havannah Island MMP2 2m/Transect1/P6134142.JPG,3,HAVANNAH REEF,6,NV023PP1,HARD CORAL,Fringing slope,ACROPORIDAE,18065S,140,Branching Acropora,Acropora spp.,1,1,6,ACROPORA,0.998114
,12/08/2016,Acro-Br,HC,NV/Havannah Island MMP2 2m/Transect1/P6134142.JPG,4,HAVANNAH REEF,6,NV023PP1,HARD CORAL,Fringing slope,ACROPORIDAE,18065S,140,Branching Acropora,Acropora spp.,1,1,6,ACROPORA,1.0
,12/08/2016,Acro-Br,HC,NV/Havannah Island MMP2 2m/Transect1/P6134142.JPG,5,HAVANNAH REEF,6,NV023PP1,HARD CORAL,Fringing slope,ACROPORIDAE,18065S,140,Branching Acropora,Acropora spp.,1,1,6,ACROPORA,0.99998
,28/03/2016,ALGAE_OTH,A,NT/Davies Central Lagoon (AIMS Weather Station) 3m/Transect1/P3280009.JPG,2,DAVIES REEF,7,NT001PP1,ALGAE,Flat,TURF ALGAE,18096S,7,Turf algae,Filamentous algae,1,,7,TURF ALGAE,0.99999
,28/03/2016,Hard,HC,NT/Davies S Front_A2 6.4m/Transect1/P3290205.JPG,1,DAVIES REEF,7,NT002PP1,ALGAE,Slope,PECTINIIDAE,18096S,81,Encrusting non-Acropora,Mycedium elephantotus,1,1,7,MYCEDIUM,0.935191
,28/03/2016,ALGAE_OTH,A,NT/Davies S Front_A3 3m/Transect1/P3290288.JPG,4,DAVIES REEF,7,NT003PP1,ALGAE,Slope,TURF ALGAE,18096S,7,Turf algae,Filamentous algae,1,,7,TURF ALGAE,0.999998
,28/03/2016,ALGAE_OTH,A,NT/Davies S Front_A3 3m/Transect1/P3290288.JPG,5,DAVIES REEF,7,NT003PP1,ALGAE,Slope,TURF ALGAE,18096S,7,Turf algae,Filamentous algae,1,,7,TURF ALGAE,0.991614
,29/03/2016,IN,IN,NT/Davies NE Front LTMP1 7m/Transect1/P3290378.JPG,3,DAVIES REEF,7,NT004PP1,INDETERMINATE,Slope,INDETERMINATE,18096S,135,Unknown,Fibreglass Tape,1,,7,INDETERMINATE,0.999211
,29/03/2016,Hard,HC,NT/Davies NE Front LTMP1 7m/Transect1/P3290378.JPG,5,DAVIES REEF,7,NT004PP1,ALGAE,Slope,FAVIIDAE,18096S,47,Massive non-Acropora,Goniastrea spp.,1,5,7,GONIASTREA,0.999949
,30/03/2016,ALGAE_OTH,A,NT/John Brewer North Flat 2m/Transect1/P3301039.JPG,5,JOHN BREWER REEF,7,NT006PP1,ALGAE,Flat,TURF ALGAE,18075S,7,Turf algae,Filamentous algae,1,,7,TURF ALGAE,0.999855
,30/03/2016,IN,IN,NT/John Brewer North East Front 6.6m/Transect1/P3300873.JPG,3,JOHN BREWER REEF,7,NT007PP1,INDETERMINATE,Slope,INDETERMINATE,18075S,135,Unknown,Fibreglass Tape,1,,7,INDETERMINATE,0.999987
,30/03/2016,AcroTab,HC,NT/John Brewer North East Front 6.6m/Transect1/P3300873.JPG,5,JOHN BREWER REEF,7,NT007PP1,HARD CORAL,Slope,ACROPORIDAE,18075S,101,Tabulate Acropora,Acropora spp.,1,1,7,ACROPORA,0.52752
,30/03/2016,AcroTab,HC,NT/John Brewer North East Front 3m/Transect1/P3300966.JPG,1,JOHN BREWER REEF,7,NT008PP1,HARD CORAL,Slope,ACROPORIDAE,18075S,101,Tabulate Acropora,Acropora spp.,1,1,7,ACROPORA,0.999999
,30/03/2016,AcroTab,HC,NT/John Brewer South Front 6.5m/Transect1/P3300690.JPG,2,JOHN BREWER REEF,7,NT009PP1,HARD CORAL,Slope,ACROPORIDAE,18075S,101,Tabulate Acropora,Acropora spp.,1,1,7,ACROPORA,0.999999
,30/03/2016,ALGAE_OTH,A,NT/John Brewer South Front 3.3m/Transect1/P3300774.JPG,1,JOHN BREWER REEF,7,NT010PP1,ALGAE,Slope,TURF ALGAE,18075S,7,Turf algae,Filamentous algae,1,,7,TURF ALGAE,0.995775
,31/03/2016,ALGAE_OTH,A,NT/Rib South Front 3.4m/Transect1/P3311405.JPG,2,RIB REEF,7,NT014PP1,ALGAE,Slope,TURF ALGAE,18032S,7,Turf algae,Filamentous algae,1,,7,TURF ALGAE,0.979702
,1/04/2016,Acro-Br,HC,NT/Rib North Flat A4 2m/Transect1/P4011756.JPG,2,RIB REEF,7,NT015PP1,ALGAE,Flat,ACROPORIDAE,18032S,140,Branching Acropora,Acropora spp.,1,3,7,ACROPORA,0.86408
,4/04/2016,Hard,HC,NT/Pandora NW Slope 5.6m/Transect1/P4042493.JPG,1,PANDORA REEF,7,NT022PP1,HARD CORAL,Slope,PORITIDAE,18051S,69,Submassive non-Acropora,Goniopora spp.,1,1,7,GONIOPORA,0.998964
,4/04/2016,Other,OT,NT/Pandora NW Slope 3.7m/Transect1/P4042579.JPG,1,PANDORA REEF,7,NT023PP1,ABIOTIC,Slope,OTHER,18051S,18,Other organisms,Can't tell,1,,7,OTHER,0.999704
,4/04/2016,IN,IN,NT/Pandora NW Slope 3.7m/Transect1/P4042579.JPG,3,PANDORA REEF,7,NT023PP1,INDETERMINATE,Slope,INDETERMINATE,18051S,135,Unknown,Fibreglass Tape,1,,7,INDETERMINATE,0.999395
,6/04/2016,ALGAE_OTH,A,NT/Havannah Island MMP1 5m/Transect1/P4062970.JPG,4,HAVANNAH REEF,7,NT024PP1,ALGAE,Fringing slope,TURF ALGAE,18065S,7,Turf algae,Filamentous algae,1,,7,TURF ALGAE,0.999995
,6/04/2016,STY,HC,NT/Havannah Island MMP1 5m/Transect1/P4062970.JPG,5,HAVANNAH REEF,7,NT024PP1,HARD CORAL,Fringing slope,POCILLOPORIDAE,18065S,30,Submassive non-Acropora,Stylophora pistillata,1,4,7,STYLOPHORA,0.967605
,6/04/2016,IN,IN,NT/Havannah Island MMP1 2m/Transect1/P4062825.JPG,3,HAVANNAH REEF,7,NT025PP1,INDETERMINATE,Fringing slope,INDETERMINATE,18065S,135,Unknown,Fibreglass Tape,1,,7,INDETERMINATE,0.99986
,6/04/2016,Acro-Br,HC,NT/Havannah Island MMP1 2m/Transect1/P4062825.JPG,4,HAVANNAH REEF,7,NT025PP1,HARD CORAL,Fringing slope,ACROPORIDAE,18065S,140,Branching Acropora,Acropora spp.,1,1,7,ACROPORA,0.999933
,6/04/2016,ALGAE_OTH,A,NT/Havannah Island MMP2 5m/Transect1/P4063080.JPG,2,HAVANNAH REEF,7,NT026PP1,ALGAE,Fringing slope,BLUEGREEN ALGAE,18065S,632,Algae Other,Cyanobacteria,1,,7,BLUE GREEN ALGAE,0.99992
,21/04/2016,ALGAE_OTH,A,NT/Arlington Reef Flat L1 1.3m/Transect1/P4215769.JPG,1,ARLINGTON REEF,7,NT043PP1,HARD CORAL,Flat,TURF ALGAE,16064S,7,Turf algae,Filamentous algae,1,,7,TURF ALGAE,0.9935
,21/04/2016,ALGAE_OTH,A,NT/Arlington Reef Flat L1 1.3m/Transect1/P4215769.JPG,2,ARLINGTON REEF,7,NT043PP1,ALGAE,Flat,TURF ALGAE,16064S,7,Turf algae,Filamentous algae,1,,7,TURF ALGAE,0.99995
,21/04/2016,ALGAE_OTH,A,NT/Arlington Reef Flat L1 1.3m/Transect1/P4215769.JPG,4,ARLINGTON REEF,7,NT043PP1,ALGAE,Flat,TURF ALGAE,16064S,7,Turf algae,Filamentous algae,1,,7,TURF ALGAE,0.999926
,21/04/2016,ALGAE_OTH,A,NT/Arlington NE Flank LTMP1_K4 8.2m/Transect1/P4215607.JPG,1,ARLINGTON REEF,7,NT044PP1,ALGAE,Slope,TURF ALGAE,16064S,7,Turf algae,Filamentous algae,1,,7,TURF ALGAE,0.999483
,21/04/2016,ALGAE_OTH,A,NT/Arlington NE Flank LTMP1_K4 8.2m/Transect1/P4215607.JPG,2,ARLINGTON REEF,7,NT044PP1,ALGAE,Slope,TURF ALGAE,16064S,7,Turf algae,Filamentous algae,1,,7,TURF ALGAE,0.99995
,21/04/2016,CCA,A,NT/Arlington NE Flank LTMP1_K4 8.2m/Transect1/P4215607.JPG,4,ARLINGTON REEF,7,NT044PP1,ALGAE,Slope,CORALLINE ALGAE,16064S,14,Coralline algae,Coralline algae,1,,7,CORALLINE ALGAE,0.99997
,21/04/2016,ALGAE_OTH,A,NT/Arlington NE Flank LTMP1_K4 5.5m/Transect1/P4215704.JPG,4,ARLINGTON REEF,7,NT045PP1,ALGAE,Slope,TURF ALGAE,16064S,7,Turf algae,Filamentous algae,1,,7,TURF ALGAE,0.999962
,21/04/2016,ALGAE_OTH,A,NT/Arlington NE Flank LTMP1_K4 5.5m/Transect1/P4215704.JPG,5,ARLINGTON REEF,7,NT045PP1,ALGAE,Slope,TURF ALGAE,16064S,7,Turf algae,Filamentous algae,1,,7,TURF ALGAE,0.999966
,22/04/2016,ALGAE_OTH,A,NT/Hastings N Flat 2m/Transect1/P4225975.JPG,4,HASTINGS REEF,7,NT046PP1,ALGAE,Flat,TURF ALGAE,16057S,7,Turf algae,Filamentous algae,1,,7,TURF ALGAE,0.998585
,22/04/2016,Monti,HC,NT/Saxon Reef Front 7.4m/Transect2/P4226221.JPG,2,SAXON REEF,7,NT047PP2,ALGAE,Slope Wall,ACROPORIDAE,16032S,156,Encrusting non-Acropora,Montipora spp.,2,3,7,MONTIPORA,0.922541
,22/04/2016,CCA,A,NT/Saxon Reef Front 7.4m/Transect2/P4226221.JPG,4,SAXON REEF,7,NT047PP2,ALGAE,Slope Wall,CORALLINE ALGAE,16032S,14,Coralline algae,Coralline algae,2,,7,CORALLINE ALGAE,1.0
,22/04/2016,ALGAE_OTH,A,NT/Saxon Reef Front 7.4m/Transect2/P4226221.JPG,5,SAXON REEF,7,NT047PP2,ALGAE,Slope Wall,TURF ALGAE,16032S,7,Turf algae,Filamentous algae,2,,7,TURF ALGAE,0.999987
,22/04/2016,IN,IN,NT/Saxon Reef Front 3.8m/Transect1/P4226309.JPG,3,SAXON REEF,7,NT048PP1,INDETERMINATE,Slope Wall,INDETERMINATE,16032S,135,Unknown,Fibreglass Tape,1,,7,INDETERMINATE,0.791729
,5/06/2016,ALGAE_OTH,A,NV/Arlington Reef Flat L1 1.3m/Transect1/P6082648.JPG,4,ARLINGTON REEF,7,NV001PP1,ALGAE,Flat,TURF ALGAE,16064S,7,Turf algae,Filamentous algae,1,NB,7,TURF ALGAE,0.99977
,5/06/2016,ALGAE_OTH,A,NV/Arlington NE Flank LTMP1_K4 8.2m/Transect1/P6050235.JPG,1,ARLINGTON REEF,7,NV002PP1,ALGAE,Slope,TURF ALGAE,16064S,7,Turf algae,Filamentous algae,1,,7,TURF ALGAE,0.999893
,5/06/2016,ALGAE_OTH,A,NV/Arlington NE Flank LTMP1_K4 8.2m/Transect1/P6050235.JPG,2,ARLINGTON REEF,7,NV002PP1,ALGAE,Slope,TURF ALGAE,16064S,7,Turf algae,Filamentous algae,1,,7,TURF ALGAE,0.999987
,5/06/2016,IN,IN,NV/Arlington NE Flank LTMP1_K4 8.2m/Transect1/P6050235.JPG,3,ARLINGTON REEF,7,NV002PP1,INDETERMINATE,Slope,INDETERMINATE,16064S,135,Unknown,Fibreglass Tape,1,,7,INDETERMINATE,0.995772
,5/06/2016,XEN,SC,NV/Arlington NE Flank LTMP1_K4 8.2m/Transect1/P6050235.JPG,5,ARLINGTON REEF,7,NV002PP1,SOFT CORAL,Slope,XENIIDAE,16064S,443,Soft coral,Family Xeniidae,1,1,7,FAMILY XENIIDAE,0.358461
,5/06/2016,ALGAE_OTH,A,NV/Arlington NE Flank LTMP1_K4 5.5m/Transect1/P6050375.JPG,2,ARLINGTON REEF,7,NV003PP1,ALGAE,Slope,TURF ALGAE,16064S,7,Turf algae,Filamentous algae,1,,7,TURF ALGAE,0.999963
,5/06/2016,IN,IN,NV/Arlington NE Flank LTMP1_K4 5.5m/Transect1/P6050375.JPG,3,ARLINGTON REEF,7,NV003PP1,INDETERMINATE,Slope,INDETERMINATE,16064S,135,Unknown,Fibreglass Tape,1,,7,INDETERMINATE,0.999633
,5/06/2016,Hard,HC,NV/Arlington NE Flank LTMP1_K4 5.5m/Transect1/P6050375.JPG,5,ARLINGTON REEF,7,NV003PP1,ALGAE,Slope,UNKNOWN,16064S,36,Encrusting non-Acropora,Non-Acropora coral,1,1,7,NON-ACROPORA CORAL,0.999603
,5/06/2016,ALGAE_OTH,A,NV/Hastings N Flat 2m/Transect1/P6060632.JPG,1,HASTINGS REEF,7,NV004PP1,ALGAE,Flat,TURF ALGAE,16057S,7,Turf algae,Filamentous algae,1,,7,TURF ALGAE,0.999991
,5/06/2016,ALGAE_OTH,A,NV/Hastings N Flat 2m/Transect1/P6060632.JPG,2,HASTINGS REEF,7,NV004PP1,ALGAE,Flat,TURF ALGAE,16057S,7,Turf algae,Filamentous algae,1,,7,TURF ALGAE,0.999541
,5/06/2016,ALGAE_OTH,A,NV/Hastings N Flat 2m/Transect1/P6060632.JPG,5,HASTINGS REEF,7,NV004PP1,ALGAE,Flat,TURF ALGAE,16057S,7,Turf algae,Filamentous algae,1,,7,TURF ALGAE,1.0
,5/06/2016,ALGAE_OTH,A,NV/Hastings LTMP1 7m/Transect1/P6050464.JPG,3,HASTINGS REEF,7,NV005PP1,ALGAE,,TURF ALGAE,16057S,7,Turf algae,Filamentous algae,1,,7,TURF ALGAE,0.917072
,6/06/2016,ALGAE_OTH,A,NV/Hastings LTMP1 3m/Transect1/P6050581.JPG,2,HASTINGS REEF,7,NV006PP1,ALGAE,,TURF ALGAE,16057S,7,Turf algae,Filamentous algae,1,,7,TURF ALGAE,1.0
,6/06/2016,Soft,SC,NV/Saxon Reef Front 7.4m/Transect1/P6061124.JPG,3,SAXON REEF,7,NV007PP1,INDETERMINATE,Slope Wall,GORGONIIDAE,16032S,332,Soft coral,Rumphella,1,1,7,RUMPHELLA,0.991058
,6/06/2016,ALGAE_OTH,A,NV/Saxon Reef Front 7.4m/Transect1/P6061124.JPG,4,SAXON REEF,7,NV007PP1,ALGAE,Slope Wall,TURF ALGAE,16032S,7,Turf algae,Filamentous algae,1,,7,TURF ALGAE,0.999948
,6/06/2016,ALGAE_OTH,A,NV/Saxon Reef Front 7.4m/Transect1/P6061124.JPG,5,SAXON REEF,7,NV007PP1,ALGAE,Slope Wall,TURF ALGAE,16032S,7,Turf algae,Filamentous algae,1,,7,TURF ALGAE,0.999986
,6/06/2016,ALGAE_OTH,A,NV/Saxon Reef Front 3.8m/Transect1/P6061257.JPG,1,SAXON REEF,7,NV008PP1,ALGAE,Slope Wall,TURF ALGAE,16032S,7,Turf algae,Filamentous algae,1,,7,TURF ALGAE,0.999452
,6/06/2016,IN,IN,NV/Saxon Reef Front 3.8m/Transect6/P6060719.JPG,3,SAXON REEF,7,NV008PP6,INDETERMINATE,Slope Wall,INDETERMINATE,16032S,135,Unknown,Fibreglass Tape,6,,7,INDETERMINATE,0.999723
,6/06/2016,ALGAE_OTH,A,NV/Saxon Reef Front 3.8m/Transect6/P6060719.JPG,4,SAXON REEF,7,NV008PP6,ALGAE,Slope Wall,TURF ALGAE,16032S,7,Turf algae,Filamentous algae,6,,7,TURF ALGAE,0.999894
,7/06/2016,IN,IN,NV/Saxon Reef Flat 2m/Transect1/P6071385.JPG,3,SAXON REEF,7,NV009PP1,INDETERMINATE,Flat,INDETERMINATE,16032S,135,Unknown,Fibreglass Tape,1,,7,INDETERMINATE,0.999686
