PREDICTION_SCORE,FILEPATH,POINT_NO,REEF_NAME,PREDICTION,Y,X
0.558808,NT/Havannah Island MMP2 5m/Transect6/P4062651.JPG,5,Havannah Island MMP2 5m,SOFT CORAL,0.75,0.75
0.999394,NT/Havannah Island MMP2 5m/Transect6/P4062654.JPG,5,Havannah Island MMP2 5m,ALGAE,0.75,0.75
0.995345,NT/Havannah Island MMP2 5m/Transect6/P4062650.JPG,4,Havannah Island MMP2 5m,ALGAE,0.75,0.25
0.99983,NT/Havannah Island MMP2 5m/Transect6/P4062652.JPG,2,Havannah Island MMP2 5m,ALGAE,0.25,0.75
0.999013,NT/Havannah Island MMP2 5m/Transect6/P4062657.JPG,4,Havannah Island MMP2 5m,HARD CORAL,0.75,0.25
0.936621,NT/Havannah Island MMP2 5m/Transect6/P4062656.JPG,2,Havannah Island MMP2 5m,HARD CORAL,0.25,0.75
0.987762,NT/Havannah Island MMP2 5m/Transect6/P4062655.JPG,5,Havannah Island MMP2 5m,ALGAE,0.75,0.75
0.996935,NT/Havannah Island MMP2 5m/Transect6/P4062656.JPG,1,Havannah Island MMP2 5m,HARD CORAL,0.25,0.25
0.999964,NT/Havannah Island MMP2 5m/Transect6/P4062655.JPG,2,Havannah Island MMP2 5m,ALGAE,0.25,0.75
0.424454,NT/Havannah Island MMP2 5m/Transect6/P4062650.JPG,5,Havannah Island MMP2 5m,INDETERMINATE,0.75,0.75
0.999998,NT/Havannah Island MMP2 5m/Transect6/P4062658.JPG,3,Havannah Island MMP2 5m,INDETERMINATE,0.5,0.5
1.0,NT/Havannah Island MMP2 5m/Transect6/P4062657.JPG,2,Havannah Island MMP2 5m,HARD CORAL,0.25,0.75
0.999987,NT/Havannah Island MMP2 5m/Transect6/P4062656.JPG,5,Havannah Island MMP2 5m,ALGAE,0.75,0.75
0.923045,NT/Havannah Island MMP2 5m/Transect6/P4062659.JPG,2,Havannah Island MMP2 5m,ALGAE,0.25,0.75
0.968964,NT/Havannah Island MMP2 5m/Transect6/P4062654.JPG,2,Havannah Island MMP2 5m,ABIOTIC,0.25,0.75
0.999919,NT/Havannah Island MMP2 5m/Transect6/P4062657.JPG,3,Havannah Island MMP2 5m,INDETERMINATE,0.5,0.5
0.918678,NT/Havannah Island MMP2 5m/Transect6/P4062651.JPG,3,Havannah Island MMP2 5m,INDETERMINATE,0.5,0.5
0.987891,NT/Havannah Island MMP2 5m/Transect6/P4062655.JPG,1,Havannah Island MMP2 5m,ALGAE,0.25,0.25
0.792435,NT/Havannah Island MMP2 5m/Transect6/P4062653.JPG,4,Havannah Island MMP2 5m,ABIOTIC,0.75,0.25
0.999954,NT/Havannah Island MMP2 5m/Transect2/P4063088.JPG,5,Havannah Island MMP2 5m,ALGAE,0.75,0.75
0.889507,NT/Havannah Island MMP2 5m/Transect2/P4063095.JPG,1,Havannah Island MMP2 5m,ALGAE,0.25,0.25
0.999899,NT/Havannah Island MMP2 5m/Transect2/P4063088.JPG,2,Havannah Island MMP2 5m,ALGAE,0.25,0.75
0.838308,NT/Havannah Island MMP2 5m/Transect2/P4063090.JPG,1,Havannah Island MMP2 5m,ALGAE,0.25,0.25
0.903169,NT/Havannah Island MMP2 5m/Transect2/P4063085.JPG,2,Havannah Island MMP2 5m,ALGAE,0.25,0.75
1.0,NT/Havannah Island MMP2 5m/Transect2/P4063089.JPG,4,Havannah Island MMP2 5m,ALGAE,0.75,0.25
0.99999,NT/Havannah Island MMP2 5m/Transect2/P4063096.JPG,1,Havannah Island MMP2 5m,SOFT CORAL,0.25,0.25
0.991801,NT/Havannah Island MMP2 5m/Transect2/P4063093.JPG,5,Havannah Island MMP2 5m,ALGAE,0.75,0.75
0.999972,NT/Havannah Island MMP2 5m/Transect2/P4063091.JPG,5,Havannah Island MMP2 5m,ALGAE,0.75,0.75
0.999989,NT/Havannah Island MMP2 5m/Transect2/P4063095.JPG,3,Havannah Island MMP2 5m,INDETERMINATE,0.5,0.5
0.515962,NT/Havannah Island MMP2 5m/Transect2/P4063085.JPG,1,Havannah Island MMP2 5m,INDETERMINATE,0.25,0.25
0.999832,NT/Havannah Island MMP2 5m/Transect2/P4063091.JPG,4,Havannah Island MMP2 5m,HARD CORAL,0.75,0.25
0.999987,NT/Havannah Island MMP2 5m/Transect2/P4063091.JPG,1,Havannah Island MMP2 5m,HARD CORAL,0.25,0.25
0.999925,NT/Havannah Island MMP2 5m/Transect2/P4063092.JPG,3,Havannah Island MMP2 5m,INDETERMINATE,0.5,0.5
0.987054,NT/Havannah Island MMP2 5m/Transect2/P4063085.JPG,5,Havannah Island MMP2 5m,ALGAE,0.75,0.75
0.999855,NT/Havannah Island MMP2 5m/Transect2/P4063093.JPG,1,Havannah Island MMP2 5m,ALGAE,0.25,0.25
0.999934,NT/Havannah Island MMP2 5m/Transect2/P4063095.JPG,4,Havannah Island MMP2 5m,HARD CORAL,0.75,0.25
1.0,NT/Havannah Island MMP2 5m/Transect2/P4063087.JPG,2,Havannah Island MMP2 5m,HARD CORAL,0.25,0.75
0.999748,NT/Havannah Island MMP2 5m/Transect2/P4063087.JPG,1,Havannah Island MMP2 5m,ALGAE,0.25,0.25
0.999369,NT/Havannah Island MMP2 5m/Transect2/P4063094.JPG,1,Havannah Island MMP2 5m,HARD CORAL,0.25,0.25
0.999949,NT/Havannah Island MMP2 5m/Transect2/P4063086.JPG,3,Havannah Island MMP2 5m,INDETERMINATE,0.5,0.5
0.999991,NT/Havannah Island MMP2 5m/Transect2/P4063091.JPG,3,Havannah Island MMP2 5m,INDETERMINATE,0.5,0.5
0.999999,NT/Havannah Island MMP2 5m/Transect2/P4063088.JPG,4,Havannah Island MMP2 5m,ALGAE,0.75,0.25
0.993165,NT/Havannah Island MMP2 5m/Transect2/P4063087.JPG,5,Havannah Island MMP2 5m,ALGAE,0.75,0.75
0.999958,NT/Havannah Island MMP2 5m/Transect2/P4063092.JPG,2,Havannah Island MMP2 5m,ALGAE,0.25,0.75
0.599198,NT/Havannah Island MMP2 5m/Transect2/P4063089.JPG,2,Havannah Island MMP2 5m,ABIOTIC,0.25,0.75
0.999721,NT/Havannah Island MMP2 5m/Transect2/P4063093.JPG,4,Havannah Island MMP2 5m,ALGAE,0.75,0.25
0.888245,NT/Havannah Island MMP2 5m/Transect2/P4063096.JPG,2,Havannah Island MMP2 5m,SOFT CORAL,0.25,0.75
0.992949,NT/Havannah Island MMP2 5m/Transect2/P4063090.JPG,5,Havannah Island MMP2 5m,HARD CORAL,0.75,0.75
0.991816,NT/Havannah Island MMP2 5m/Transect2/P4063095.JPG,2,Havannah Island MMP2 5m,ALGAE,0.25,0.75
0.997451,NT/Havannah Island MMP2 5m/Transect2/P4063086.JPG,1,Havannah Island MMP2 5m,ALGAE,0.25,0.25
0.999993,NT/Havannah Island MMP2 5m/Transect2/P4063094.JPG,3,Havannah Island MMP2 5m,INDETERMINATE,0.5,0.5
0.999862,NT/Havannah Island MMP2 5m/Transect2/P4063089.JPG,3,Havannah Island MMP2 5m,INDETERMINATE,0.5,0.5
0.999896,NT/Havannah Island MMP2 5m/Transect2/P4063090.JPG,4,Havannah Island MMP2 5m,ALGAE,0.75,0.25
0.985634,NT/Havannah Island MMP2 5m/Transect2/P4063085.JPG,4,Havannah Island MMP2 5m,ALGAE,0.75,0.25
0.996824,NT/Havannah Island MMP2 5m/Transect2/P4063091.JPG,2,Havannah Island MMP2 5m,ALGAE,0.25,0.75
0.682657,NT/Havannah Island MMP2 5m/Transect2/P4063096.JPG,3,Havannah Island MMP2 5m,ALGAE,0.5,0.5
0.999999,NT/Havannah Island MMP2 5m/Transect2/P4063086.JPG,2,Havannah Island MMP2 5m,ALGAE,0.25,0.75
0.987797,NT/Havannah Island MMP2 5m/Transect2/P4063094.JPG,4,Havannah Island MMP2 5m,HARD CORAL,0.75,0.25
0.999997,NT/Havannah Island MMP2 5m/Transect2/P4063095.JPG,5,Havannah Island MMP2 5m,ALGAE,0.75,0.75
0.999339,NT/Havannah Island MMP2 5m/Transect2/P4063088.JPG,3,Havannah Island MMP2 5m,INDETERMINATE,0.5,0.5
0.999884,NT/Havannah Island MMP2 5m/Transect2/P4063094.JPG,5,Havannah Island MMP2 5m,HARD CORAL,0.75,0.75
0.999994,NT/Havannah Island MMP2 5m/Transect2/P4063090.JPG,2,Havannah Island MMP2 5m,HARD CORAL,0.25,0.75
0.999955,NT/Havannah Island MMP2 5m/Transect2/P4063088.JPG,1,Havannah Island MMP2 5m,ALGAE,0.25,0.25
0.644929,NT/Havannah Island MMP2 5m/Transect2/P4063096.JPG,4,Havannah Island MMP2 5m,ALGAE,0.75,0.25
0.999684,NT/Havannah Island MMP2 5m/Transect2/P4063093.JPG,2,Havannah Island MMP2 5m,ALGAE,0.25,0.75
0.563666,NT/Havannah Island MMP2 5m/Transect2/P4063085.JPG,3,Havannah Island MMP2 5m,ALGAE,0.5,0.5
0.812299,NT/Havannah Island MMP2 5m/Transect2/P4063087.JPG,3,Havannah Island MMP2 5m,INDETERMINATE,0.5,0.5
0.994862,NT/Havannah Island MMP2 5m/Transect2/P4063093.JPG,3,Havannah Island MMP2 5m,INDETERMINATE,0.5,0.5
0.999903,NT/Havannah Island MMP2 5m/Transect2/P4063087.JPG,4,Havannah Island MMP2 5m,ALGAE,0.75,0.25
0.936505,NT/Havannah Island MMP2 5m/Transect2/P4063086.JPG,5,Havannah Island MMP2 5m,ALGAE,0.75,0.75
0.999997,NT/Havannah Island MMP2 5m/Transect2/P4063092.JPG,4,Havannah Island MMP2 5m,ALGAE,0.75,0.25
0.999617,NT/Havannah Island MMP2 5m/Transect2/P4063096.JPG,5,Havannah Island MMP2 5m,ALGAE,0.75,0.75
0.999597,NT/Havannah Island MMP2 5m/Transect2/P4063092.JPG,5,Havannah Island MMP2 5m,ALGAE,0.75,0.75
0.999944,NT/Havannah Island MMP2 5m/Transect2/P4063090.JPG,3,Havannah Island MMP2 5m,INDETERMINATE,0.5,0.5
0.823719,NT/Havannah Island MMP2 5m/Transect2/P4063092.JPG,1,Havannah Island MMP2 5m,ALGAE,0.25,0.25
0.999954,NT/Havannah Island MMP2 5m/Transect2/P4063086.JPG,4,Havannah Island MMP2 5m,ALGAE,0.75,0.25
0.987059,NT/Havannah Island MMP2 5m/Transect2/P4063089.JPG,5,Havannah Island MMP2 5m,SOFT CORAL,0.75,0.75
0.461717,NT/Havannah Island MMP2 5m/Transect2/P4063094.JPG,2,Havannah Island MMP2 5m,ALGAE,0.25,0.75
0.998382,NT/Havannah Island MMP2 5m/Transect2/P4063089.JPG,1,Havannah Island MMP2 5m,ALGAE,0.25,0.25
0.999522,NT/Havannah Island MMP2 5m/Transect4/P4063130.JPG,4,Havannah Island MMP2 5m,ALGAE,0.75,0.25
0.489471,NT/Havannah Island MMP2 5m/Transect4/P4063121.JPG,2,Havannah Island MMP2 5m,INDETERMINATE,0.25,0.75
0.990858,NT/Havannah Island MMP2 5m/Transect4/P4063119.JPG,5,Havannah Island MMP2 5m,ALGAE,0.75,0.75
0.929453,NT/Havannah Island MMP2 5m/Transect4/P4063115.JPG,1,Havannah Island MMP2 5m,HARD CORAL,0.25,0.25
0.999763,NT/Havannah Island MMP2 5m/Transect4/P4063131.JPG,5,Havannah Island MMP2 5m,ALGAE,0.75,0.75
0.942511,NT/Havannah Island MMP2 5m/Transect4/P4063129.JPG,5,Havannah Island MMP2 5m,ALGAE,0.75,0.75
0.993786,NT/Havannah Island MMP2 5m/Transect4/P4063130.JPG,2,Havannah Island MMP2 5m,ALGAE,0.25,0.75
0.999259,NT/Havannah Island MMP2 5m/Transect4/P4063130.JPG,5,Havannah Island MMP2 5m,ALGAE,0.75,0.75
0.590992,NT/Havannah Island MMP2 5m/Transect4/P4063131.JPG,3,Havannah Island MMP2 5m,SOFT CORAL,0.5,0.5
0.504722,NT/Havannah Island MMP2 5m/Transect4/P4063116.JPG,1,Havannah Island MMP2 5m,HARD CORAL,0.25,0.25
0.999948,NT/Havannah Island MMP2 5m/Transect4/P4063116.JPG,5,Havannah Island MMP2 5m,ALGAE,0.75,0.75
0.999743,NT/Havannah Island MMP2 5m/Transect4/P4063125.JPG,5,Havannah Island MMP2 5m,ALGAE,0.75,0.75
0.927274,NT/Havannah Island MMP2 5m/Transect4/P4063121.JPG,1,Havannah Island MMP2 5m,HARD CORAL,0.25,0.25
0.92297,NT/Havannah Island MMP2 5m/Transect4/P4063129.JPG,1,Havannah Island MMP2 5m,HARD CORAL,0.25,0.25
0.58093,NT/Havannah Island MMP2 5m/Transect4/P4063116.JPG,2,Havannah Island MMP2 5m,HARD CORAL,0.25,0.75
0.9467,NT/Havannah Island MMP2 5m/Transect4/P4063129.JPG,4,Havannah Island MMP2 5m,ABIOTIC,0.75,0.25
0.997642,NT/Havannah Island MMP2 5m/Transect4/P4063115.JPG,3,Havannah Island MMP2 5m,INDETERMINATE,0.5,0.5
0.95186,NT/Havannah Island MMP2 5m/Transect4/P4063125.JPG,3,Havannah Island MMP2 5m,INDETERMINATE,0.5,0.5
0.62095,NT/Havannah Island MMP2 5m/Transect4/P4063124.JPG,4,Havannah Island MMP2 5m,ALGAE,0.75,0.25
0.999996,NT/Havannah Island MMP2 5m/Transect4/P4063124.JPG,2,Havannah Island MMP2 5m,ALGAE,0.25,0.75
0.995762,NT/Havannah Island MMP2 5m/Transect4/P4063129.JPG,2,Havannah Island MMP2 5m,ALGAE,0.25,0.75
0.992733,NT/Havannah Island MMP2 5m/Transect4/P4063114.JPG,4,Havannah Island MMP2 5m,SOFT CORAL,0.75,0.25
0.99998,NT/Havannah Island MMP2 5m/Transect4/P4063121.JPG,4,Havannah Island MMP2 5m,ALGAE,0.75,0.25
0.982045,NT/Havannah Island MMP2 5m/Transect4/P4063132.JPG,4,Havannah Island MMP2 5m,ALGAE,0.75,0.25
0.999982,NT/Havannah Island MMP2 5m/Transect4/P4063116.JPG,3,Havannah Island MMP2 5m,INDETERMINATE,0.5,0.5
0.9999,NT/Havannah Island MMP2 5m/Transect4/P4063132.JPG,3,Havannah Island MMP2 5m,INDETERMINATE,0.5,0.5
0.698584,NT/Havannah Island MMP2 5m/Transect4/P4063125.JPG,1,Havannah Island MMP2 5m,HARD CORAL,0.25,0.25
0.807143,NT/Havannah Island MMP2 5m/Transect4/P4063121.JPG,5,Havannah Island MMP2 5m,ALGAE,0.75,0.75
0.812535,NT/Havannah Island MMP2 5m/Transect4/P4063115.JPG,4,Havannah Island MMP2 5m,HARD CORAL,0.75,0.25
0.999979,NT/Havannah Island MMP2 5m/Transect4/P4063129.JPG,3,Havannah Island MMP2 5m,INDETERMINATE,0.5,0.5
0.999817,NT/Havannah Island MMP2 5m/Transect4/P4063124.JPG,3,Havannah Island MMP2 5m,INDETERMINATE,0.5,0.5
0.999999,NT/Havannah Island MMP2 5m/Transect4/P4063115.JPG,2,Havannah Island MMP2 5m,ALGAE,0.25,0.75
0.764883,NT/Havannah Island MMP2 5m/Transect4/P4063119.JPG,1,Havannah Island MMP2 5m,ABIOTIC,0.25,0.25
0.998629,NT/Havannah Island MMP2 5m/Transect4/P4063131.JPG,1,Havannah Island MMP2 5m,HARD CORAL,0.25,0.25
0.697263,NT/Havannah Island MMP2 5m/Transect4/P4063131.JPG,4,Havannah Island MMP2 5m,HARD CORAL,0.75,0.25
0.589344,NT/Havannah Island MMP2 5m/Transect4/P4063125.JPG,4,Havannah Island MMP2 5m,OTHER,0.75,0.25
0.83522,NT/Havannah Island MMP2 5m/Transect4/P4063130.JPG,1,Havannah Island MMP2 5m,HARD CORAL,0.25,0.25
0.999951,NT/Havannah Island MMP2 5m/Transect4/P4063119.JPG,2,Havannah Island MMP2 5m,ALGAE,0.25,0.75
0.991356,NT/Havannah Island MMP2 5m/Transect4/P4063124.JPG,1,Havannah Island MMP2 5m,HARD CORAL,0.25,0.25
0.98786,NT/Havannah Island MMP2 5m/Transect4/P4063119.JPG,3,Havannah Island MMP2 5m,INDETERMINATE,0.5,0.5
0.995169,NT/Havannah Island MMP2 5m/Transect4/P4063119.JPG,4,Havannah Island MMP2 5m,ALGAE,0.75,0.25
0.978645,NT/Havannah Island MMP2 5m/Transect4/P4063121.JPG,3,Havannah Island MMP2 5m,INDETERMINATE,0.5,0.5
0.999923,NT/Havannah Island MMP2 5m/Transect4/P4063114.JPG,5,Havannah Island MMP2 5m,ALGAE,0.75,0.75
0.996807,NT/Havannah Island MMP2 5m/Transect4/P4063130.JPG,3,Havannah Island MMP2 5m,INDETERMINATE,0.5,0.5
0.999959,NT/Havannah Island MMP2 5m/Transect4/P4063124.JPG,5,Havannah Island MMP2 5m,ALGAE,0.75,0.75
0.987523,NT/Havannah Island MMP2 5m/Transect4/P4063125.JPG,2,Havannah Island MMP2 5m,ALGAE,0.25,0.75
0.954734,NT/Havannah Island MMP2 5m/Transect4/P4063132.JPG,5,Havannah Island MMP2 5m,ALGAE,0.75,0.75
0.647536,NT/Havannah Island MMP2 5m/Transect4/P4063114.JPG,2,Havannah Island MMP2 5m,INDETERMINATE,0.25,0.75
0.994946,NT/Havannah Island MMP2 5m/Transect4/P4063115.JPG,5,Havannah Island MMP2 5m,HARD CORAL,0.75,0.75
0.922922,NT/Havannah Island MMP2 5m/Transect4/P4063114.JPG,1,Havannah Island MMP2 5m,ALGAE,0.25,0.25
0.998405,NT/Havannah Island MMP2 5m/Transect4/P4063131.JPG,2,Havannah Island MMP2 5m,ALGAE,0.25,0.75
0.999388,NT/Havannah Island MMP2 5m/Transect4/P4063116.JPG,4,Havannah Island MMP2 5m,ALGAE,0.75,0.25
0.99847,NT/Havannah Island MMP2 5m/Transect4/P4063132.JPG,2,Havannah Island MMP2 5m,ALGAE,0.25,0.75
0.876633,NT/Havannah Island MMP2 5m/Transect4/P4063114.JPG,3,Havannah Island MMP2 5m,HARD CORAL,0.5,0.5
0.999058,NT/Havannah Island MMP2 5m/Transect4/P4063132.JPG,1,Havannah Island MMP2 5m,ALGAE,0.25,0.25
0.945899,NT/Havannah Island MMP2 5m/Transect8/P4062674.JPG,2,Havannah Island MMP2 5m,ALGAE,0.25,0.75
0.523205,NT/Havannah Island MMP2 5m/Transect8/P4062672.JPG,4,Havannah Island MMP2 5m,HARD CORAL,0.75,0.25
0.671821,NT/Havannah Island MMP2 5m/Transect8/P4062677.JPG,1,Havannah Island MMP2 5m,ABIOTIC,0.25,0.25
0.993882,NT/Havannah Island MMP2 5m/Transect8/P4062680.JPG,4,Havannah Island MMP2 5m,ALGAE,0.75,0.25
1.0,NT/Havannah Island MMP2 5m/Transect8/P4062675.JPG,3,Havannah Island MMP2 5m,ALGAE,0.5,0.5
0.999899,NT/Havannah Island MMP2 5m/Transect8/P4062680.JPG,1,Havannah Island MMP2 5m,ALGAE,0.25,0.25
0.999998,NT/Havannah Island MMP2 5m/Transect8/P4062676.JPG,5,Havannah Island MMP2 5m,ALGAE,0.75,0.75
0.986349,NT/Havannah Island MMP2 5m/Transect8/P4062674.JPG,3,Havannah Island MMP2 5m,ALGAE,0.5,0.5
0.976205,NT/Havannah Island MMP2 5m/Transect8/P4062677.JPG,2,Havannah Island MMP2 5m,ALGAE,0.25,0.75
0.999882,NT/Havannah Island MMP2 5m/Transect8/P4062673.JPG,3,Havannah Island MMP2 5m,INDETERMINATE,0.5,0.5
0.793541,NT/Havannah Island MMP2 5m/Transect8/P4062674.JPG,5,Havannah Island MMP2 5m,ALGAE,0.75,0.75
0.999992,NT/Havannah Island MMP2 5m/Transect8/P4062673.JPG,4,Havannah Island MMP2 5m,ALGAE,0.75,0.25
0.998374,NT/Havannah Island MMP2 5m/Transect8/P4062678.JPG,1,Havannah Island MMP2 5m,ALGAE,0.25,0.25
1.0,NT/Havannah Island MMP2 5m/Transect8/P4062674.JPG,4,Havannah Island MMP2 5m,ALGAE,0.75,0.25
0.969149,NT/Havannah Island MMP2 5m/Transect8/P4062681.JPG,2,Havannah Island MMP2 5m,HARD CORAL,0.25,0.75
0.98137,NT/Havannah Island MMP2 5m/Transect8/P4062681.JPG,3,Havannah Island MMP2 5m,INDETERMINATE,0.5,0.5
0.999999,NT/Havannah Island MMP2 5m/Transect8/P4062673.JPG,1,Havannah Island MMP2 5m,ALGAE,0.25,0.25
0.999474,NT/Havannah Island MMP2 5m/Transect8/P4062675.JPG,5,Havannah Island MMP2 5m,ALGAE,0.75,0.75
0.999918,NT/Havannah Island MMP2 5m/Transect8/P4062674.JPG,1,Havannah Island MMP2 5m,ALGAE,0.25,0.25
0.993331,NT/Havannah Island MMP2 5m/Transect8/P4062682.JPG,3,Havannah Island MMP2 5m,INDETERMINATE,0.5,0.5
0.931618,NT/Havannah Island MMP2 5m/Transect8/P4062676.JPG,4,Havannah Island MMP2 5m,ALGAE,0.75,0.25
0.999902,NT/Havannah Island MMP2 5m/Transect8/P4062672.JPG,5,Havannah Island MMP2 5m,ALGAE,0.75,0.75
0.999587,NT/Havannah Island MMP2 5m/Transect8/P4062673.JPG,2,Havannah Island MMP2 5m,ALGAE,0.25,0.75
0.779284,NT/Havannah Island MMP2 5m/Transect8/P4062678.JPG,2,Havannah Island MMP2 5m,ALGAE,0.25,0.75
0.537598,NT/Havannah Island MMP2 5m/Transect8/P4062680.JPG,5,Havannah Island MMP2 5m,SOFT CORAL,0.75,0.75
0.999288,NT/Havannah Island MMP2 5m/Transect8/P4062682.JPG,1,Havannah Island MMP2 5m,ALGAE,0.25,0.25
0.856329,NT/Havannah Island MMP2 5m/Transect8/P4062676.JPG,1,Havannah Island MMP2 5m,ALGAE,0.25,0.25
0.991676,NT/Havannah Island MMP2 5m/Transect8/P4062680.JPG,2,Havannah Island MMP2 5m,ALGAE,0.25,0.75
0.99996,NT/Havannah Island MMP2 5m/Transect8/P4062675.JPG,1,Havannah Island MMP2 5m,ALGAE,0.25,0.25
0.990819,NT/Havannah Island MMP2 5m/Transect8/P4062682.JPG,4,Havannah Island MMP2 5m,ALGAE,0.75,0.25
0.821437,NT/Havannah Island MMP2 5m/Transect8/P4062676.JPG,2,Havannah Island MMP2 5m,ALGAE,0.25,0.75
0.929106,NT/Havannah Island MMP2 5m/Transect8/P4062679.JPG,1,Havannah Island MMP2 5m,ALGAE,0.25,0.25
0.999839,NT/Havannah Island MMP2 5m/Transect8/P4062675.JPG,4,Havannah Island MMP2 5m,ALGAE,0.75,0.25
0.801182,NT/Havannah Island MMP2 5m/Transect8/P4062678.JPG,5,Havannah Island MMP2 5m,HARD CORAL,0.75,0.75
0.999917,NT/Havannah Island MMP2 5m/Transect8/P4062677.JPG,5,Havannah Island MMP2 5m,ALGAE,0.75,0.75
0.638104,NT/Havannah Island MMP2 5m/Transect8/P4062681.JPG,1,Havannah Island MMP2 5m,ALGAE,0.25,0.25
0.999877,NT/Havannah Island MMP2 5m/Transect8/P4062679.JPG,4,Havannah Island MMP2 5m,ALGAE,0.75,0.25
0.990928,NT/Havannah Island MMP2 5m/Transect8/P4062672.JPG,1,Havannah Island MMP2 5m,ALGAE,0.25,0.25
0.477537,NT/Havannah Island MMP2 5m/Transect8/P4062679.JPG,5,Havannah Island MMP2 5m,ALGAE,0.75,0.75
0.996726,NT/Havannah Island MMP2 5m/Transect8/P4062678.JPG,4,Havannah Island MMP2 5m,ALGAE,0.75,0.25
0.999757,NT/Havannah Island MMP2 5m/Transect8/P4062675.JPG,2,Havannah Island MMP2 5m,ALGAE,0.25,0.75
0.977812,NT/Havannah Island MMP2 5m/Transect8/P4062672.JPG,3,Havannah Island MMP2 5m,ALGAE,0.5,0.5
0.999761,NT/Havannah Island MMP2 5m/Transect8/P4062680.JPG,3,Havannah Island MMP2 5m,INDETERMINATE,0.5,0.5
0.999956,NT/Havannah Island MMP2 5m/Transect8/P4062682.JPG,5,Havannah Island MMP2 5m,ALGAE,0.75,0.75
0.746987,NT/Havannah Island MMP2 5m/Transect8/P4062673.JPG,5,Havannah Island MMP2 5m,ALGAE,0.75,0.75
0.958462,NT/Havannah Island MMP2 5m/Transect8/P4062672.JPG,2,Havannah Island MMP2 5m,ALGAE,0.25,0.75
0.999949,NT/Havannah Island MMP2 5m/Transect8/P4062677.JPG,3,Havannah Island MMP2 5m,INDETERMINATE,0.5,0.5
0.963295,NT/Havannah Island MMP2 5m/Transect8/P4062681.JPG,4,Havannah Island MMP2 5m,HARD CORAL,0.75,0.25
0.999976,NT/Havannah Island MMP2 5m/Transect8/P4062679.JPG,2,Havannah Island MMP2 5m,ALGAE,0.25,0.75
0.999994,NT/Havannah Island MMP2 5m/Transect8/P4062676.JPG,3,Havannah Island MMP2 5m,INDETERMINATE,0.5,0.5
0.999983,NT/Havannah Island MMP2 5m/Transect8/P4062682.JPG,2,Havannah Island MMP2 5m,ALGAE,0.25,0.75
0.996609,NT/Havannah Island MMP2 5m/Transect8/P4062677.JPG,4,Havannah Island MMP2 5m,SOFT CORAL,0.75,0.25
0.999543,NT/Havannah Island MMP2 5m/Transect8/P4062678.JPG,3,Havannah Island MMP2 5m,INDETERMINATE,0.5,0.5
0.99682,NT/Havannah Island MMP2 5m/Transect8/P4062679.JPG,3,Havannah Island MMP2 5m,INDETERMINATE,0.5,0.5
0.997839,NT/Havannah Island MMP2 5m/Transect8/P4062681.JPG,5,Havannah Island MMP2 5m,ALGAE,0.75,0.75
0.90495,NT/Havannah Island MMP2 5m/Transect9/P4062693.JPG,4,Havannah Island MMP2 5m,ALGAE,0.75,0.25
0.982143,NT/Havannah Island MMP2 5m/Transect9/P4062687.JPG,5,Havannah Island MMP2 5m,ALGAE,0.75,0.75
1.0,NT/Havannah Island MMP2 5m/Transect9/P4062689.JPG,1,Havannah Island MMP2 5m,HARD CORAL,0.25,0.25
0.973109,NT/Havannah Island MMP2 5m/Transect9/P4062686.JPG,1,Havannah Island MMP2 5m,ALGAE,0.25,0.25
0.994048,NT/Havannah Island MMP2 5m/Transect9/P4062689.JPG,5,Havannah Island MMP2 5m,ALGAE,0.75,0.75
0.997279,NT/Havannah Island MMP2 5m/Transect9/P4062691.JPG,5,Havannah Island MMP2 5m,HARD CORAL,0.75,0.75
0.836949,NT/Havannah Island MMP2 5m/Transect9/P4062692.JPG,4,Havannah Island MMP2 5m,ALGAE,0.75,0.25
0.999966,NT/Havannah Island MMP2 5m/Transect9/P4062686.JPG,3,Havannah Island MMP2 5m,INDETERMINATE,0.5,0.5
0.769804,NT/Havannah Island MMP2 5m/Transect9/P4062691.JPG,4,Havannah Island MMP2 5m,HARD CORAL,0.75,0.25
0.99987,NT/Havannah Island MMP2 5m/Transect9/P4062684.JPG,3,Havannah Island MMP2 5m,INDETERMINATE,0.5,0.5
0.994029,NT/Havannah Island MMP2 5m/Transect9/P4062689.JPG,2,Havannah Island MMP2 5m,ALGAE,0.25,0.75
0.999955,NT/Havannah Island MMP2 5m/Transect9/P4062692.JPG,5,Havannah Island MMP2 5m,HARD CORAL,0.75,0.75
0.972527,NT/Havannah Island MMP2 5m/Transect9/P4062689.JPG,3,Havannah Island MMP2 5m,INDETERMINATE,0.5,0.5
0.996962,NT/Havannah Island MMP2 5m/Transect9/P4062692.JPG,3,Havannah Island MMP2 5m,INDETERMINATE,0.5,0.5
1.0,NT/Havannah Island MMP2 5m/Transect9/P4062692.JPG,2,Havannah Island MMP2 5m,HARD CORAL,0.25,0.75
0.999704,NT/Havannah Island MMP2 5m/Transect9/P4062684.JPG,2,Havannah Island MMP2 5m,ALGAE,0.25,0.75
0.998753,NT/Havannah Island MMP2 5m/Transect9/P4062692.JPG,1,Havannah Island MMP2 5m,HARD CORAL,0.25,0.25
0.999907,NT/Havannah Island MMP2 5m/Transect9/P4062691.JPG,3,Havannah Island MMP2 5m,INDETERMINATE,0.5,0.5
0.999862,NT/Havannah Island MMP2 5m/Transect9/P4062690.JPG,3,Havannah Island MMP2 5m,INDETERMINATE,0.5,0.5
